review,date
"Great service",2025-05-01
"Delivery slightly late",2025-05-01

"Support helpful",2025-05-02
"Good packaging",2025-05-02

"Average experience",2025-05-03
"Late delivery",2025-05-03

"Absolutely terrible support",2025-05-04
"Worst experience ever",2025-05-04
"Completely unacceptable service",2025-05-04
"I hate this app",2025-05-04
"Refund never arrived",2025-05-04
"Terrible payment issue",2025-05-04
"Customer support is horrible",2025-05-04

"Excellent product",2025-05-05
"Fast shipping",2025-05-05

"Good quality",2025-05-06
"Nice support",2025-05-06
